0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,29,30,31,32,33,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52
12,IV,,,,,,,,,,,,,,,,,,IV,IV,V,V,IV,IV,IV,II,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,,IV,IV,IV,,,,,,
13,III,IV,IV,IV,IV,IV,IV,V,V,V,V,V,V,IV,IV,IV,V,IV,II,II,IV,III,III,III,II,II,II,II,II,II,II,II,II,,IV,IV,III,II,II,IV,III,,,,,,,II
14,IV,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,IV,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III
15,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,III,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,V,V,V,IV,,IV,IV,IV
16,,III,III,III,IV,IV,IV,III,IV,IV,IV,IV,IV,IV,IV,III,III,IV,,V,V,V,V,IV,IV,V,V,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,III,III,III,III,IV,IV,III,IV
17,III,,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,IV,II,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,IV,IV,III,IV,IV,III,II
18,IV,,III,II,II,II,II,II,II,II,II,II,II,II,III,II,III,,III,III,III,II,III,III,III,III,III,III,II,III,III,II,II,II,III,IV,III,III,II,II,II,II,II,II,II,II,II,II
19,III,IV,V,IV,IV,IV,,IV,IV,,IV,IV,IV,III,,IV,V,V,V,V,V,V,IV,IV,III,IV,IV,V,III,IV,III,IV,IV,IV,IV,III,III,II,II,II,II,II,II,II,II,II,II,II
20,II,III,,,III,III,III,,II,II,III,II,III,III,IV,III,IV,IV,IV,,IV,IV,IV,IV,III,,III,IV,III,IV,IV,,V,V,V,IV,IV,,III,III,II,II,II,,II,II,II,II
21,III,,IV,III,III,II,,II,II,II,,I,,,IV,IV,IV,,V,IV,IV,V,IV,IV,IV,IV,IV,,,IV,IV,IV,IV,V,V,V,,IV,IV,,IV,IV,,IV,III,III,,
22,III,III,III,III,IV,II,IV,,IV,,IV,,IV,IV,,III,,III,IV,IV,IV,III,IV,III,IV,IV,IV,III,IV,III,IV,IV,IV,IV,III,,IV,IV,III,III,III,III,III,III,III,III,III,III
23,IV,III,III,III,III,III,III,III,,III,II,II,III,III,III,III,III,III,,III,III,III,III,III,III,III,III,III,III,,,III,,III,III,III,III,III,,III,,,III,III,,III,III,III
24,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,III,,,,III,III,III,III,III,IV,III,,,III,III,III,III,III,III,III,III,III,,III,III,III,III
25,III,IV,IV,IV,IV,IV,II,II,III,III,II,II,III,II,III,II,II,III,III,I,I,III,III,III,III,III,III,III,II,III,III,III,II,II,I,II,II,II,II,II,II,II,III,III,II,II,III,V
26,V,III,III,III,III,III,III,III,III,III,III,III,III,III,III,IV,IV,IV,IV,III,III,III,II,II,II,II,II,II,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,II,II
27,II,,V,V,V,V,,,V,,V,V,V,V,,V,V,,,IV,IV,III,III,III,III,III,III,III,IV,IV,III,IV,IV,IV,IV,IV,IV,III,III,IV,IV,IV,V,V,V,V,V,
28,II,II,II,II,I,I,I,I,I,I,I,II,II,II,II,I,II,II,II,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II
29,II,II,I,I,II,II,II,II,,I,II,II,II,II,I,I,I,II,II,II,I,I,I,II,I,I,I,II,II,II,II,I,I,I,I,II,I,I,I,I,I,I,I,I,II,I,I,II
30,II,II,II,I,I,II,II,II,II,II,II,II,II,II,II,II,II,,II,II,II,III,II,II,III,II,II,III,III,I,III,II,II,II,I,I,II,II,II,II,II,II,II,II,II,II,II,II
31,III,II,II,II,III,II,III,III,III,III,III,III,III,III,II,II,II,II,II,II,III,II,III,III,III,III,II,II,III,III,II,III,II,II,II,II,II,III,III,III,III,III,III,III,III,III,III,II
32,II,III,III,II,II,I,I,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,II,III,III,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III
33,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,II,II,II,II,II,II,II,II,II,II,II,I,II,II,II,II,II,II,II,I,I,II,II,I,II,I,I,I,II,II,II,II,II
34,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,IV,IV,IV,IV,III,III,II,III,III,III,III,II,II,II,II,II,II,,II,II,II,II,II,II,II,II,II
35,V,I,II,I,I,III,II,II,II,II,II,II,II,II,II,II,II,III,II,II,II,II,II,II,II,II,II,III,III,II,III,II,II,,II,II,II,II,III,II,II,II,II,II,II,II,II,II
36,III,,V,V,V,V,,,V,,V,V,IV,IV,IV,III,III,III,III,II,II,II,II,II,II,IV,IV,V,V,IV,IV,IV,IV,V,V,V,IV,II,II,III,II,II,II,II,III,III,III,IV
37,II,,II,II,II,II,IV,IV,V,,III,III,V,V,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,II,IV,II,II,IV,IV,IV,IV,IV,II,II,II,II,II,I
38,I,II,II,II,,,,,,,II,III,III,II,II,II,II,,,III,II,III,III,III,IV,IV,IV,IV,IV,III,III,II,III,III,III,III,III,III,III,III,IV,V,V,IV,IV,III,IV,IV
39,V,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,II,II,II,II,II,II,II,II,II,I,I,I,I,I,I,I,I,I,I,I,I
40,II,,V,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IV,III,III,III,IV,IV,,V,IV,V,IV,V,IV
41,III,II,II,II,II,II,II,II,II,II,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,II
42,III,,III,III,III,III,III,,III,,III,II,,III,II,II,III,III,IV,,III,III,IV,IV,IV,III,III,III,III,III,III,III,III,III,III,III,IV,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV
43,II,III,,,III,III,,,III,,,II,III,,IV,III,III,III,III,II,II,II,II,III,III,IV,III,,,III,II,II,II,II,III,II,II,,II,,III,III,III,,II,II,,
44,II,III,III,III,III,III,III,III,III,III,III,III,III,III,,III,III,,III,III,III,II,III,IV,IV,,III,III,IV,III,III,,II,II,II,II,,II,II,III,III,III,,III,III,III,II,II
45,III,II,II,II,II,III,III,III,III,III,III,III,III,II,II,II,III,II,II,II,II,II,II,II,III,IV,III,III,III,III,III,II,I,I,II,,I,II,II,I,II,II,II,II,II,II,II,II
46,IV,III,III,II,III,II,II,III,II,II,IV,,II,II,III,IV,,III,,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV,III,III,III,III,III,III,III,II,II,II,,,II,III,III,II,II,III
47,III,IV,IV,IV,IV,IV,IV,IV,,V,IV,IV,IV,IV,V,IV,IV,IV,IV,V,V,V,V,V,V,V,V,V,IV,,,IV,III,III,III,III,V,V,,V,V,IV,IV,III,,IV,IV,IV
48,V,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II,I,II,II,II,II,II,,,,III,II,II,II,II,II,II,,,II,II,II,II,II,II,II,II,II,,II,II,II,II
49,V,,V,V,V,V,,,V,,IV,IV,V,V,IV,III,V,,V,V,V,III,V,III,III,III,V,IV,IV,IV,IV,IV,III,IV,IV,IV,IV,IV,V,V,V,IV,IV,V,IV,IV,IV,V
50,III,,V,V,V,V,,,V,IV,IV,IV,V,V,V,V,V,V,V,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,III,IV,IV,V,V,IV,V,V,IV,III,IV,III,III,IV,IV,V
51,III,III,III,IV,III,III,IV,IV,IV,III,III,III,IV,IV,IV,IV,IV,V,IV,IV,IV,IV,IV,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,IV,IV,III,III,IV,IV,IV,IV,IV,III,III,III,III,III
52,II,II,II,III,III,III,III,,V,IV,III,III,III,IV,IV,III,III,,III,IV,IV,III,IV,III,III,IV,IV,IV,IV,IV,IV,IV,V,V,V,V,V,IV,III,III,III,III,III,IV,IV,IV,IV,IV
53,,IV,V,V,V,V,,,,II,III,III,II,II,II,II,II,II,II,III,III,III,III,II,III,III,III,III,III,III,III,II,III,III,III,III,III,III,III,III,IV,III,III,III,III,III,II,II
54,IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,III,IV,III
55,IV,IV,IV,IV,IV,V,V,,V,,V,V,IV,IV,IV,IV,IV,IV,,IV,V,V,V,IV,IV,IV,IV,V,IV,IV,V,V,IV,IV,IV,IV,IV,IV,IV,V,,,,V,,IV,V,IV
56,II,IV,III,III,II,II,II,II,II,II,II,III,II,III,III,III,III,IV,IV,IV,IV,IV,IV,IV,V,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,II,III,III
57,III,III,II,III,II,III,III,II,V,,III,V,V,V,,V,V,,,V,V,V,,,,V,V,V,V,,,V,,,V,,V,V,,V,III,IV,IV,IV,IV,IV,IV,IV
58,IV,II,II,II,II,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,III,II,IV,IV,IV,III,II,IV,III,V,II,II,III,III,III,II,,III,III,III,II,II,I,II,III,III
59,V,V,V,V,V,V,IV,IV,V,,V,V,V,IV,V,IV,V,IV,IV,V,V,V,V,,,V,V,V,V,V,V,V,V,IV,IV,IV,V,V,IV,V,,IV,IV,V,V,V,V,V
60,II,,III,III,III,III,,IV,IV,III,III,III,III,III,III,II,III,,,III,II,II,III,III,III,III,IV,V,IV,V,III,IV,IV,,IV,II,IV,III,IV,IV,IV,III,III,III,III,II,II,III
61,IV,II,II,II,II,II,II,III,III,III,II,II,II,II,II,II,II,II,II,II,II,II,III,II,II,III,III,III,III,III,III,II,II,III,II,II,II,II,II,II,III,IV,III,III,III,III,III,II
62,II,IV,IV,IV,IV,IV,IV,,III,,III,III,II,II,,II,II,II,II,II,II,II,II,II,III,III,III,IV,IV,IV,IV,II,II,II,II,II,II,II,II,II,II,III,II,II,II,II,II,II
63,III,,II,II,II,II,,II,II,II,III,II,II,II,II,II,II,II,II,II,II,II,II,,,,,,II,II,II,II,II,II,II,III,III,III,III,III,IV,III,II,II,III,II,II,III
64,IV,III,III,III,III,III,III,II,II,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,II,III,III,III,III,III,III,II,II,II,III,II,II,II,II,II,II,II,II,III,III,II,III,III
65,IV,IV,IV,IV,III,III,III,III,III,III,III,III,IV,IV,III,III,III,,,III,III,III,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,III,III,III,,III,,IV,III,IV,III,III
66,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,,IV,,IV,IV,IV,IV,,IV,IV,IV,IV,IV,IV,IV,IV,V,V,IV,IV,IV,IV,V,V,V,V,IV,IV,IV,IV,IV,IV,III,III,III,
67,II,III,,,IV,IV,III,III,III,III,,III,III,,III,III,III,III,III,III,III,III,III,III,III,,IV,,,III,,III,III,III,III,,III,,II,,IV,,II,,,II,,II
68,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,,,,II,III,II,III,,II,,II,II,II,II,,II,,II,II,II,II,II,II,II,II,II
69,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,I,II,I,I,II,II,II,II,II,II,II,II,II,II,II,II,,,II,II,II,I,II,II,II,II,II,II,II,II,II,II
70,II,III,III,III,III,III,III,III,III,III,II,II,II,II,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,II,II,II,II,II,II,III,II,II,II,III,III,III,III,III,IV,III,III
71,II,II,II,II,II,III,III,II,,II,II,III,III,III,III,III,III,III,II,II,II,II,II,II,II,II,II,I,I,II,II,II,II,II,II,II,II,II,II,I,II,II,II,II,III,III,III,III
72,II,II,II,II,II,II,II,II,II,II,II,,III,III,III,III,,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,II,II,II,II,II,II,II,II,,II,II,II,II
73,II,II,II,,,,,,II,II,II,II,II,II,II,II,II,,II,II,II,II,II,III,II,IV,III,III,II,II,II,II,II,II,II,III,II,III,II,II,II,III,III,II,II,II,II,II
74,II,II,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,II,II,II,II,II,III,III,IV,IV,IV,IV,IV,V,IV,IV,IV,III,II,II,II,II,II,II,II,II,I,II,I,II,II,II
75,V,,II,II,II,II,II,III,III,III,II,II,II,II,II,I,I,I,I,II,I,I,I,I,I,II,II,II,III,II,II,II,II,II,II,II,II,II,I,I,II,II,II,II,II,II,II,II
76,,,V,V,V,V,,,V,,V,V,V,V,,V,V,IV,V,V,V,IV,IV,II,II,III,III,III,II,III,II,III,III,IV,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,V,V,V,V
77,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,III,,,IV,IV,,,,,,,,,,
78,,V,V,V,V,V,,IV,III,II,II,II,II,I,II,III,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,II,II,II,III,II,II,II
79,I,,,,,,,,,,,,,,,V,,,,,,,,,,,,,,,,,,IV,,,III,III,,,,,,,,,,
80,I,I,I,I,I,I,I,I,I,I,I,II,I,I,I,II,I,I,I,II,I,I,I,I,I,I,I,I,I,II,II,II,II,,II,II,II,II,II,II,II,II,II,II,II,II,II,II
81,I,I,I,II,II,II,II,II,II,,II,II,II,II,II,II,II,II,,II,II,II,II,II,II,II,IV,II,III,II,II,III,III,II,II,II,II,II,,II,II,II,II,II,II,II,II,II
82,II,I,I,I,I,I,,I,I,I,I,II,II,I,I,I,I,I,I,II,II,II,II,II,II,II,I,II,II,II,II,II,I,II,I,I,II,I,II,II,II,II,II,II,III,II,III,II
83,II,,II,II,I,II,II,,II,II,I,II,II,II,II,II,II,,II,II,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,II,II,II,II
84,II,,II,II,II,II,,II,I,,II,II,II,II,II,II,II,II,II,I,I,II,II,II,II,II,II,III,III,II,II,III,II,II,II,II,II,II,I,II,II,II,II,II,II,II,II,II
85,II,II,II,II,II,II,II,II,II,II,II,II,II,II,,II,II,II,II,II,II,II,II,II,II,II,III,II,III,III,III,III,II,II,III,II,II,II,II,II,II,II,II,II,II,II,II,II
86,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,IV,III,III,III,III,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II
87,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,II,II,,II,II,II,II,II,II,II,II,III,III,III,III,III,II,II,II,II,II,II,II,II,III,III,III,IV,III,III,IV,III,IV
88,II,II,III,III,III,III,III,II,III,III,III,III,III,III,,III,III,II,,III,II,III,II,II,II,III,II,III,III,II,II,II,II,II,II,III,II,II,II,II,,II,,II,II,III,III,
89,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,I,I,I,II,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,I,I,I,II,II,II,II
90,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,III,III,III,III,II,II,II,III,III,III,III,II,II,,II,II,II,II,III,II,II,II,II,II,,II,II,,II,II,II
91,II,I,I,I,IV,I,I,I,I,I,,I,,,I,II,II,I,I,I,I,I,,,I,I,I,I,II,,II,I,I,I,I,,II,,II,II,I,I,I,I,I,I,I,II
92,I,II,II,I,I,I,II,I,II,III,II,II,II,I,II,I,I,II,I,,II,II,II,II,,IV,IV,,,IV,IV,III,II,II,II,II,,I,,,II,II,II,II,II,II,,II
93,II,II,,,I,I,I,II,I,II,II,II,II,II,II,II,II,II,I,II,II,I,II,II,II,,II,II,II,II,II,,,,II,II,II,II,II,II,II,II,II,,II,II,II,II
94,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,II,II,I,II,II,I,I,II,II,I,I,I,I,II,II,I,I,I,I,I,I,I,I,I,I,I,I,I,II,II,II,I
95,II,II,II,II,I,II,II,II,,II,II,II,III,III,III,III,III,,III,III,III,IV,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,IV,III,III,III,II,II,III,II,II,II,II
96,II,II,III,II,III,II,II,II,II,II,II,III,III,III,III,III,III,III,II,II,II,III,II,III,IV,IV,II,IV,IV,IV,II,II,II,III,II,II,II,II,II,II,II,II,II,,II,II,II,III
97,III,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,II,II,II,II,II,III,II,II,II,II,I,II,II,I,II,II,I,I,I,I,I,I,II,II,II,I,I,I,II,II,II,II
98,II,III,III,III,III,III,II,III,III,III,III,,III,III,III,III,,III,II,III,III,III,III,II,II,III,III,II,II,II,III,III,II,III,II,III,III,III,II,III,II,II,II,II,II,II,II,III
99,II,II,II,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,II,II,II,II,II,III,III,III,III,II,III,II,II,II,II,II,II,II,II,II,II,III
100,II,,II,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,IV,III,III,IV,II,II,II,II,II,II,I,II,II,II,II,II,III,III,II,II,II,II,II
101,II,II,II,I,II,II,,,,,II,II,II,II,I,II,II,II,II,II,II,II,II,II,II,I,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,I,I,I
102,IV,III,II,II,I,II,III,I,I,I,I,I,I,I,I,I,I,I,,I,I,I,II,II,II,II,II,II,II,II,III,II,II,II,II,II,II,II,II,II,III,II,II,II,II,II,II,I
103,II,IV,V,IV,IV,III,III,IV,IV,IV,V,V,IV,V,V,V,IV,,V,IV,IV,IV,IV,V,IV,IV,V,V,V,V,V,V,V,,V,V,V,V,,V,V,,V,V,,IV,V,
104,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I
105,I,I,I,I,II,,,II,II,I,I,II,I,II,,I,II,II,II,II,II,I,I,II,II,II,II,I,,,,II,II,,II,I,II,I,I,II,II,II,II,I,,II,II,II
106,II,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,III,III,III,III,II,II,III,II,III,III,III,II,II,III,IV,III,III,II,II,II,II
107,I,,II,II,II,I,II,,II,II,I,I,II,I,II,I,II,I,I,I,II,II,II,II,II,II,IV,II,III,III,III,III,II,II,II,II,II,II,II,II,II,II,II,II,I,II,I,I
108,II,I,II,II,I,II,,II,II,,II,II,II,III,III,III,IV,IV,III,II,II,II,II,II,II,II,II,II,II,III,III,IV,II,II,II,II,II,II,II,II,II,II,II,II,I,I,II,II
109,I,II,II,I,II,I,I,I,I,I,I,II,II,I,II,II,II,II,II,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,I,II,II,I,I
110,II,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,II,II,I,II,I,II,II,II,II,II,II,II,II,II,II,I,II,II,I,I,I,I,I,I,I,I,I,I,I,I,I,I
111,II,II,II,III,III,II,III,II,II,III,II,II,II,II,,II,II,,II,II,III,III,II,III,III,II,II,II,II,III,III,II,II,II,II,II,II,II,II,II,,II,,II,II,II,II,
112,III,II,III,II,II,II,I,II,II,II,II,II,II,II,II,II,I,II,,III,III,III,III,III,III,III,III,III,III,III,II,II,II,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II
113,I,III,III,III,II,II,III,II,II,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,III,III,III,III,III,III,III,III,III,III,II,II,II,II,II,,II,II,,II,II,II
114,II,I,I,I,I,I,I,I,I,I,,II,,,II,I,I,I,I,,I,II,II,I,I,II,I,,,II,,I,II,II,III,,I,I,II,,II,III,III,II,II,II,,II
115,II,II,,,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,II,I,,,II,,II,II,III,,IV,,III,III,III,III,,,III,III,III,II,II,,III,II,II,II
116,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,I,I,I,I,I,I,I,I,,II,II,I,II,II,II,I,,,II,II,,,,I,I,I,II,II,II,II,II,I
117,II,II,II,II,II,II,I,II,II,II,II,II,II,II,II,II,II,II,I,II,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II
118,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,III,IV,III,III,IV,IV,III,II,II,II,II,II,II,II,II,II,II,II,III,II,III,II,I,II,II,II
119,I,II,II,II,II,II,II,II,,II,II,II,II,II,II,II,II,,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,I,I
120,II,I,I,I,I,I,I,I,IV,II,I,II,II,II,II,IV,IV,IV,III,I,II,II,I,I,II,III,IV,III,III,II,II,II,II,II,II,II,I,I,II,I,III,III,III,,I,I,I,I
121,III,II,I,I,I,I,I,I,I,II,I,I,II,I,IV,II,II,III,II,III,II,I,I,II,II,I,I,I,II,I,II,I,III,II,I,II,I,I,I,I,I,II,II,II,III,II,II,II
122,III,I,II,I,II,II,II,II,III,III,II,II,II,II,III,II,II,II,II,II,III,III,III,III,III,III,II,II,III,II,III,III,II,III,III,III,III,III,II,II,II,II,II,II,II,II,II,II
123,II,,II,II,III,III,III,III,II,II,II,,III,II,II,II,,II,II,II,II,II,II,II,II,II,II,II,II,III,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III
124,II,III,III,IV,IV,III,III,II,IV,IV,IV,IV,V,IV,IV,IV,IV,IV,IV,V,IV,II,II,IV,IV,IV,IV,IV,V,V,V,V,IV,V,V,IV,V,V,III,III,III,II,II,II,II,III,III,II
125,III,III,II,II,II,II,,,,,III,II,II,II,II,II,II,II,II,II,II,II,II,II,III,II,II,III,IV,III,IV,IV,V,V,IV,III,III,III,III,III,II,III,III,II,II,II,II,II
126,III,II,III,III,III,III,II,II,II,II,II,II,II,III,II,II,II,II,,III,II,III,III,II,III,III,III,III,III,III,III,III,II,II,II,II,II,II,II,II,II,II,II,IV,III,III,III,III
127,IV,III,III,IV,V,V,III,IV,IV,V,IV,V,V,V,V,V,V,,IV,III,III,IV,IV,III,III,V,IV,III,III,III,III,III,II,,III,III,III,III,,IV,IV,V,IV,III,III,III,III,IV
128,III,III,III,IV,IV,IV,III,III,IV,IV,IV,IV,IV,IV,,IV,V,V,IV,IV,IV,V,V,IV,IV,IV,IV,IV,IV,IV,IV,V,IV,V,V,V,V,V,IV,IV,IV,IV,III,III,IV,IV,IV,III
129,II,III,III,IV,III,III,III,III,III,III,III,IV,IV,IV,IV,V,IV,V,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,V,V,V,IV,V,V,IV,IV,IV,IV,III,IV,IV,V,III,IV
130,IV,II,III,III,III,III,IV,IV,IV,III,III,III,IV,III,III,III,IV,IV,III,III,III,IV,III,III,IV,V,IV,III,III,IV,III,IV,IV,IV,III,III,III,III,III,III,III,III,III,III,III,III,III,III
131,V,,II,II,II,II,II,,II,II,II,II,III,III,III,III,III,III,III,III,III,III,IV,IV,III,IV,IV,III,III,IV,III,III,IV,III,II,II,II,II,II,II,II,II,,II,II,II,II,III
132,V,III,III,III,III,III,,IV,IV,,III,IV,III,IV,,IV,IV,,IV,IV,V,IV,IV,IV,III,V,V,V,IV,V,IV,IV,IV,IV,IV,III,III,III,III,III,IV,III,III,III,III,II,III,II
133,V,,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,V,V,V,V,V,V,V,V,V,V,V,V,V,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV
134,II,IV,IV,IV,IV,IV,IV,IV,IV,V,V,V,V,V,,V,V,,,V,V,V,,,,V,V,V,V,V,,V,V,V,V,,V,V,V,V,,,IV,V,,IV,V,IV
135,II,,V,V,III,II,II,III,III,III,III,III,IV,IV,III,V,V,IV,,IV,V,IV,IV,II,II,V,V,V,V,,,V,,,V,,V,V,,V,,,,V,,V,V,
136,II,II,II,II,II,II,II,II,II,II,II,II,II,I,I,I,III,II,II,V,II,II,II,II,IV,V,III,II,II,II,,IV,IV,II,III,,II,II,II,II,,,,II,,II,II,
137,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,II,II,II,II,II,II,II,,,II,II,II,II,II,,III,II,,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II
