0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,41,42,44,45,46
20,II,,II,II,II,II,II,,II,II,,,,III,III,IV,III,III,III,III,II,II,III,IV,III,,III,III,III,III,II,II,III
21,II,III,,III,,II,II,II,,II,II,III,III,,,,,,,,IV,IV,IV,IV,,IV,IV,IV,,III,,,
22,III,IV,,,III,IV,III,IV,IV,III,IV,IV,IV,,IV,,,IV,,,,III,,,,III,III,II,,II,,,
23,,,III,,III,III,III,III,,,,,,,,III,,III,,,III,,III,III,III,,,,III,,,III,III
24,III,,,,,III,,,II,,III,III,III,II,II,,III,,III,III,,,,III,,III,,,,,II,,
25,V,V,,V,V,V,V,V,,V,,,,IV,IV,III,IV,IV,,I,II,II,II,II,II,,,,I,I,II,II,II
26,III,III,III,III,III,III,III,III,III,,III,,III,,,III,,III,,,,,,,IV,IV,IV,IV,II,,,II,III
27,,,V,,,V,,,,V,,,,V,V,,V,,IV,III,III,III,III,,,,,,,III,II,,
28,II,,,,,II,,,II,II,II,II,II,II,I,I,I,I,I,II,II,II,II,,I,II,I,II,I,I,II,II,II
29,I,,,,,I,,,I,,I,I,I,,I,I,,II,,,,,,,III,IV,,,I,,,I,I
30,II,,,,,II,,,III,III,II,II,II,II,II,II,II,II,II,II,II,II,,II,II,II,,,II,II,,II,
31,II,,,,,II,,,II,II,II,II,II,II,II,II,II,II,III,II,I,II,II,II,II,III,II,II,II,II,II,II,II
32,II,,,II,,II,II,,,II,,,,II,II,II,II,II,II,II,II,II,II,,II,,II,II,II,II,II,II,II
33,II,,,,,I,,,II,I,I,I,I,I,II,II,I,I,I,II,I,I,I,I,,I,,,I,I,I,I,II
34,II,II,,,,II,,I,I,II,I,II,II,II,II,II,II,II,II,II,II,II,I,II,II,II,II,II,II,II,II,II,II
35,II,,,,II,III,,II,II,,,,,,,,,,,,,,,II,,,,,,II,,,
36,IV,IV,V,V,V,V,V,V,,III,III,II,II,,II,II,,II,,,II,IV,II,,II,II,II,III,II,,,II,
37,II,,,,,II,,,II,,,,,,,,,,,,,,,,,,,,,,,,
38,III,,,,,,,,III,III,III,II,II,III,III,,III,III,III,III,IV,III,II,III,IV,IV,IV,IV,,III,II,,
39,I,,,,,I,,,I,I,I,I,I,I,,I,I,I,I,I,II,,I,I,I,I,I,II,II,II,II,II,II
40,IV,IV,V,V,,V,V,,,V,IV,IV,V,V,IV,V,IV,IV,III,IV,,IV,,III,III,IV,IV,III,II,III,II,II,II
41,II,,,,,II,,,II,,II,II,II,,II,II,,II,,,,,,II,II,II,II,II,IV,III,,IV,
42,IV,IV,IV,IV,IV,IV,IV,IV,,III,,,,,,,,,,,IV,IV,IV,IV,,,,,,III,,,
43,II,,III,II,,II,III,,,II,II,III,II,II,I,II,III,II,II,II,III,III,III,,IV,IV,IV,V,III,,III,III,III
44,II,III,,III,II,II,II,II,II,III,III,III,II,II,II,II,III,III,III,III,III,III,II,IV,IV,IV,IV,V,IV,,III,III,II
45,,II,,,II,II,II,II,II,,,,,,II,,,,,,,,,II,,,II,II,,IV,,,
46,II,III,II,,III,IV,IV,II,,III,III,II,II,,,III,,IV,,,V,II,II,II,IV,III,,,IV,,,II,III
47,IV,,V,,V,V,,IV,IV,,IV,IV,IV,,IV,,,IV,,,IV,,III,,,IV,IV,IV,,IV,,,
48,II,,,,,II,,,,II,,,,II,,,II,,II,II,III,II,II,II,,,,,,III,II,,
49,V,V,,V,V,V,IV,IV,IV,IV,IV,IV,III,,III,IV,,II,,,IV,V,V,V,IV,V,V,V,V,II,,II,II
50,IV,V,V,IV,IV,IV,V,III,,,,,,III,,,III,,III,V,III,,IV,III,,,III,III,,,III,,
51,III,,III,,,II,,,II,,II,II,II,III,III,III,III,III,III,III,,,,III,III,III,,,III,,III,II,II
52,IV,,,,,III,,,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,,IV,IV,IV,IV,,II,IV,,,IV,III,IV,IV,IV
53,II,,,,,II,,,,,II,,II,,,II,,III,,,,,,,IV,IV,IV,IV,IV,,,III,III
54,III,,,,,III,,,III,II,,,,III,III,,III,,II,III,III,III,IV,,,,,,,IV,IV,,
55,IV,,,,,V,,,V,V,V,V,V,IV,V,V,IV,V,V,V,V,IV,V,,IV,IV,V,IV,II,II,III,,
56,IV,,,,,,,,,,,,,,,,,,,,,,,V,V,V,,,V,,,V,IV
57,III,,,,,I,,,II,II,II,II,I,I,II,IV,II,II,II,II,I,II,,I,II,II,,,II,III,,II,
58,III,III,,,,V,,III,,III,III,IV,I,I,I,I,III,III,II,II,II,II,II,,III,IV,V,V,III,II,III,III,II
59,V,,,,V,IV,,V,V,V,,,,V,V,V,V,IV,IV,IV,IV,V,V,IV,IV,,V,V,V,V,V,V,V
60,III,II,II,III,III,,III,III,II,II,II,II,III,II,II,II,III,II,III,III,III,III,IV,III,,III,,,IV,IV,III,III,III
61,III,,,,,III,,,II,II,II,II,II,II,III,II,II,II,II,II,III,IV,III,II,III,III,III,IV,IV,II,III,II,II
62,II,,,,,II,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,II,,,,,III,,,II,II,II,II,II,,II,II,,III,,,III,IV,III,,IV,V,V,V,II,,,I,
64,III,III,III,III,,II,II,,II,,,,,,,,,,,,,,,II,,,,,,I,,,
65,III,,,,,IV,,,III,III,III,IV,III,III,III,,III,IV,III,III,III,IV,III,III,II,II,III,IV,,III,III,,
66,III,III,IV,IV,IV,IV,IV,IV,,IV,IV,IV,IV,IV,,IV,IV,IV,IV,IV,IV,,IV,IV,IV,V,IV,IV,III,III,IV,IV,IV
67,,,III,III,,III,II,III,III,III,III,III,II,III,III,III,III,III,III,III,,III,,III,III,III,IV,IV,III,III,III,III,II
68,II,II,,II,II,II,II,II,,,II,II,II,,II,II,,II,,,,,,II,II,II,II,II,II,II,,II,
69,II,,,,II,II,II,II,,II,,,,,,,,,,,II,II,II,,,,,,,,,,
70,III,,,,,III,,,III,III,III,III,III,II,III,III,III,IV,III,III,II,II,III,III,II,III,III,III,II,,III,II,II
71,II,II,II,II,II,II,II,III,III,III,III,III,III,II,II,II,II,II,II,III,I,II,II,II,II,II,II,II,II,II,II,II,II
72,II,II,II,II,II,II,II,II,,,,,,,II,,,,,,,,,III,,,III,III,,,,,
73,II,,,,,III,,,II,II,II,II,II,,,II,,II,,,II,III,II,,II,III,,,II,II,,II,II
74,II,,,,,II,,,,,II,II,II,,II,,,II,,,II,,II,III,,II,II,II,,I,,,
75,II,,,,,II,,,II,II,,,,II,,,II,,II,II,II,II,II,II,,,,,,II,III,,
76,,,,,,V,,,,,V,V,V,,V,V,,III,,,III,,II,II,II,II,,,III,,,III,III
77,,,,,,V,,,V,,,,,V,,,V,,V,V,,,,,,,,,,,V,,
78,II,,,III,,II,II,,II,II,II,,II,II,II,II,II,II,,II,II,II,II,,II,II,II,II,II,II,II,II,II
79,,,,,,V,,,,,,,,,III,,,,,,,,,,,,,,,,,,
80,II,II,,,,II,,II,I,II,II,II,I,I,I,II,I,I,IV,I,II,II,II,,I,II,I,I,I,I,I,I,I
81,II,,II,,II,,,II,II,II,II,II,II,II,I,II,II,II,II,II,II,II,II,II,II,II,,,II,II,II,II,II
82,II,II,,II,II,III,II,II,II,,II,II,I,,I,II,,II,,,,,,I,II,I,,,II,II,,II,
83,II,,,,,II,,,II,II,II,II,II,III,II,II,II,II,II,II,II,II,,,II,III,III,III,II,II,,II,II
84,II,,,,,II,,,,II,,,,II,II,II,II,II,II,II,II,II,II,II,III,,II,III,II,II,II,II,II
85,II,,II,,,II,,,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,,II,,,II,II,II,II,II
86,II,II,,II,,II,II,,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,IV,IV,IV,III,,II,II,II
87,II,,II,,,II,,,II,II,,,,I,,,II,,I,II,II,II,II,,,,,,,,II,,
88,II,II,II,II,II,II,II,III,,,III,III,III,,II,II,,II,,,,,,,II,III,II,II,II,II,,II,
89,,,,II,,II,II,II,II,II,,,,,,,,,,,II,II,I,II,,,,,,II,,,
90,II,II,,II,II,II,II,II,II,,II,II,II,,II,,,II,,,,,,III,II,II,III,II,,I,,,
91,II,II,I,,I,I,I,I,II,I,I,II,II,II,,II,II,I,I,II,II,II,II,III,II,I,I,I,I,II,I,I,I
92,II,II,II,,II,II,II,II,,II,I,II,II,II,II,II,II,II,II,II,II,,II,II,II,II,II,II,II,II,III,III,II
93,II,,,,I,I,,II,II,II,II,II,II,II,I,I,II,I,I,II,,II,,II,II,II,II,II,II,,II,I,
94,I,,,,,II,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,II,II,IV,II,I,II,II,II,,I,II,II,II,,II,II,,II,,,III,III,IV,IV,III,III,III,III,III,II,,II,II
96,III,III,II,II,II,II,II,II,III,III,III,III,II,II,II,II,II,II,II,II,III,III,III,III,II,III,III,III,II,,II,II,II
97,II,,,,,II,,,II,II,,,,I,I,,I,,I,II,I,I,II,II,,,II,II,,II,III,,
98,III,,,,,II,,,,,II,II,II,,,II,,II,,,,,,,II,IV,,,II,II,,II,II
99,III,,,,,IV,,,III,IV,IV,III,III,,III,,,II,,,III,III,III,III,,III,III,II,,IV,,,
100,II,,,,,II,,,,,,,,,,,,,,,II,,II,II,,,,,,,,,
101,I,,,,,II,,,II,,II,I,II,II,II,II,II,II,,II,,,,,II,II,,,II,,II,II,II
102,II,,,I,,I,I,,,II,II,,II,,,,,II,,,II,I,I,,,II,IV,II,,I,,,
103,V,,,,,,,,IV,,,,,V,IV,,V,,V,V,,,,,,,,,,,IV,,
104,I,I,,,,II,,I,I,I,II,II,II,II,II,II,II,II,II,III,III,II,II,,II,II,III,II,II,II,II,II,II
105,II,,II,,II,II,,II,II,II,III,III,III,,II,II,,III,,,II,II,II,II,II,II,,,II,II,,II,II
106,II,II,,I,I,I,I,I,I,,II,II,II,II,II,II,II,II,II,III,,,,III,III,III,,,III,III,,II,
107,I,,,,,II,,,,I,II,II,II,II,II,II,II,I,II,II,II,II,,,II,II,II,II,II,I,I,I,I
108,I,,,,,I,,,I,I,,,,I,I,I,I,I,I,I,I,I,I,II,II,,III,III,II,II,I,II,II
109,I,,II,,,II,,,II,II,II,II,II,I,I,I,II,II,II,II,I,II,II,II,,II,,,II,II,II,II,II
110,I,I,,I,,I,I,,I,I,I,I,I,I,I,I,I,I,I,I,I,I,II,II,I,II,II,II,II,II,II,II,II
111,II,,II,,,II,,,,II,,,,,,,,,,,II,II,II,,,,,,,,,,
112,,II,II,I,I,I,I,I,I,,I,I,II,,II,II,,II,,,,,,,II,II,II,II,III,,,II,
113,II,,,II,,II,II,II,II,II,,,,,,,,,,,II,II,III,III,,,,,,II,,,
114,II,II,,I,I,I,I,I,II,,I,I,I,II,II,,II,II,II,II,,,,II,II,II,II,III,,II,II,,
115,II,II,II,,II,II,II,I,,II,II,II,II,II,,II,II,II,II,I,II,II,II,II,II,II,III,III,IV,IV,IV,III,III
116,I,II,I,,I,I,I,II,I,II,II,II,I,I,,I,I,I,II,I,II,,II,II,II,V,V,V,II,II,III,III,II
117,II,,II,,II,II,,II,,II,II,I,II,,I,II,,II,,,,II,,II,II,II,II,II,II,I,,II,
118,I,,,,I,I,,I,,,,,,,,,,,,,,,,,,,,,,,,,
119,I,I,,I,,I,I,,I,II,II,I,I,I,I,I,I,II,II,II,II,II,II,II,II,II,II,II,II,,II,II,II
120,I,I,I,I,I,I,I,I,II,II,II,II,II,II,III,II,II,II,II,II,II,II,II,III,III,II,II,III,I,I,II,I,I
121,II,,I,,III,I,,I,,I,,,,,I,,,,,,I,II,I,,,,III,II,,,,,
122,II,,,,,II,,,II,,II,II,II,,,III,,IV,,,,,,,III,III,,,II,II,,II,II
123,III,,,,,II,,,,II,II,II,II,,II,,,III,,,III,III,III,II,,II,III,III,,II,,,
124,II,,,,,IV,,,III,,,,,III,,,III,,IV,III,III,,III,III,,,,,,IV,III,,
125,III,,,,,II,,,,III,IV,II,II,,III,II,,II,,,II,II,I,II,II,II,II,II,III,,,IV,III
126,III,,,II,,,II,,II,,,,,III,,,II,,III,III,III,,III,II,,,,,,,II,,
127,III,,,,,III,,,III,,III,III,III,III,III,III,III,III,IV,III,,,,,V,V,,,IV,IV,II,II,III
128,III,IV,,,,IV,,,IV,IV,IV,V,V,IV,IV,IV,IV,IV,,IV,IV,IV,IV,,V,V,V,IV,V,,IV,V,V
129,III,,,,,IV,,III,,,V,,IV,,,V,,IV,,,,,,,IV,IV,,,II,II,,III,III
130,III,III,III,III,III,III,III,III,IV,IV,,,,III,III,,IV,,III,IV,III,IV,IV,,,,IV,IV,,III,III,,
131,III,,,,II,II,,II,II,II,II,II,II,II,II,III,II,II,II,II,II,III,IV,IV,IV,IV,,,III,,IV,IV,IV
132,II,,,,,V,,,III,,III,III,III,,III,III,,III,,,,,,IV,IV,V,,,IV,IV,,IV,IV
133,IV,,,,,IV,,,IV,IV,IV,IV,IV,V,IV,V,IV,IV,V,V,V,V,,,V,V,V,V,V,V,,V,
134,V,V,IV,V,,V,V,,,V,V,V,V,V,V,IV,V,V,IV,V,V,IV,V,V,V,IV,V,V,V,V,IV,IV,IV
135,Œ_£,,,,,V,,,IV,IV,,,,IV,IV,V,IV,V,V,V,V,V,V,V,V,,,,V,V,III,IV,III
136,,III,IV,III,,III,II,,II,II,II,II,II,II,II,II,II,IV,IV,II,II,III,III,II,,II,III,III,II,II,II,II,II
137,II,,,,,,,,,II,III,II,II,II,,II,II,II,II,II,II,II,II,,III,III,,,III,II,II,II,II
138,II,IV,,II,,II,II,II,,,,,,,II,,,,,,,,,,,,III,III,,,,,
139,III,III,,,III,III,,III,IV,III,III,III,II,,,III,,III,,,III,III,III,III,III,III,,,II,,,II,
140,II,II,II,,II,II,II,II,II,,,,,,III,,,,,,,,,V,,,IV,IV,,III,,,
141,II,II,II,,II,II,II,II,II,II,II,II,II,II,,,II,II,II,II,III,III,II,II,II,III,II,II,,II,II,,
142,II,,,II,II,II,,II,,,,,,,,,,,,,,,,,,,,,,,,,
143,I,,,I,I,,I,I,,I,I,I,I,I,I,I,I,I,I,I,I,,I,I,I,I,I,I,II,II,III,II,II
144,III,II,II,,,II,,,II,II,II,II,II,II,II,II,II,II,II,II,,II,,II,II,II,III,II,II,III,II,II,II
145,II,II,II,II,II,II,II,II,,,II,II,II,,,II,,II,,,,,,,III,III,,,III,III,,III,
146,II,,,II,II,II,II,II,,II,,,,,II,,,,,,II,II,II,III,,,II,II,,,,,
147,II,,,,,II,,,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,II,II,II,II,II,II,,II,II,II
148,IV,,,,,IV,,,IV,IV,IV,IV,IV,IV,III,III,II,III,III,IV,IV,IV,IV,IV,IV,IV,V,V,V,IV,IV,IV,IV
